(2881, 1, {'Index': 2881, 'Previous hash': 'aaa50ebc7e24ab415d28b933c88df4ec3118003beabb276aaba3c8d92389b096', 'Timestamp': 1527143840.4699798, 'Block hash': 'f5ff2805efda696d49aaa04b44f0aa71f5578ec7bdc8bd140e57acd8e816dc00', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.443'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.631', '-0.118'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4165', '-0.321']]})
(301, 1, {'Index': 301, 'Previous hash': '5e45c6ae79424b7f5912700dd3c214c430085683746a2108de5fdc64e4a331a7', 'Timestamp': 1527136100.3524594, 'Block hash': '4a4206d7e4f828e095d93a3c5d779d9a3772dd71a25a893ee1f3527d4835be1c', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.046'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.499', '-0.208'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.475', '-0.528']]})
(300, 1, {'Index': 300, 'Previous hash': '3357d0efb334513e9e1ca53658e6af4c8d3271bb991ab1b464b15d471e402f26', 'Timestamp': 1527136097.360773, 'Block hash': '5e45c6ae79424b7f5912700dd3c214c430085683746a2108de5fdc64e4a331a7', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.004'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.499', '-0.157'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '4.793', '-0.45']]})
(299, 1, {'Index': 299, 'Previous hash': 'ccc1ab83fae7cf9f08803e0f0b299063febebfbafe582a491fb7e33b7f51827d', 'Timestamp': 1527136094.348553, 'Block hash': '3357d0efb334513e9e1ca53658e6af4c8d3271bb991ab1b464b15d471e402f26', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.154'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.497', '-0.006'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '5.575', '-0.33']]})
(298, 1, {'Index': 298, 'Previous hash': '88762e0fcd1d0e4e8408ffbb19c093741b11298dfa6045ae36c75296f33067f9', 'Timestamp': 1527136091.3505805, 'Block hash': 'ccc1ab83fae7cf9f08803e0f0b299063febebfbafe582a491fb7e33b7f51827d', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.030'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.496', '-0.244'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '5.5675', '-0.252']]})
(297, 1, {'Index': 297, 'Previous hash': '901588bda5607667a0d9ade21988d6a983d573480ee41712f1cc619f2de59075', 'Timestamp': 1527136088.3533006, 'Block hash': '88762e0fcd1d0e4e8408ffbb19c093741b11298dfa6045ae36c75296f33067f9', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.063'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.019'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.493', '-0.174'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '4.385', '-0.12']]})
(296, 1, {'Index': 296, 'Previous hash': '343f6af8ca8b0c257cc3ea0c1372751f0a7209b4d7bee558ebb98733eb013ee7', 'Timestamp': 1527136085.353934, 'Block hash': '901588bda5607667a0d9ade21988d6a983d573480ee41712f1cc619f2de59075', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.254'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.493', '-0.100'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.1775', '-0.063']]})
(295, 1, {'Index': 295, 'Previous hash': '632b26dc835f45f52cd34c09854e1cf6a62ba3c536eefa98ed4cddefdfff7ebf', 'Timestamp': 1527136082.358839, 'Block hash': '343f6af8ca8b0c257cc3ea0c1372751f0a7209b4d7bee558ebb98733eb013ee7', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.248'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.495', '-0.261'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.1855', '-0.11']]})
(294, 1, {'Index': 294, 'Previous hash': '5b7a6ccb06774633c5004e8f91b9c8a4de4a532d4f5c900a4c7b497de31f1b96', 'Timestamp': 1527136079.3564827, 'Block hash': '632b26dc835f45f52cd34c09854e1cf6a62ba3c536eefa98ed4cddefdfff7ebf', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.359'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.499', '-0.174'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.193', '-0.193']]})
(293, 1, {'Index': 293, 'Previous hash': 'b8fb5674621e9865b759510c861e7d3e67cfd4f00b261e0a7cf7a7f54d96a1ee', 'Timestamp': 1527136076.3505223, 'Block hash': '5b7a6ccb06774633c5004e8f91b9c8a4de4a532d4f5c900a4c7b497de31f1b96', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.269'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.500', '-0.114'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.1885', '-0.595']]})
(292, 1, {'Index': 292, 'Previous hash': '46d1314d046c17f30e0c3232c684c817d2a03b9e54d99e893d270ce6cbfa6d23', 'Timestamp': 1527136073.3524244, 'Block hash': 'b8fb5674621e9865b759510c861e7d3e67cfd4f00b261e0a7cf7a7f54d96a1ee', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.512'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.493', '-0.015'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.1795', '-0.476']]})
(291, 1, {'Index': 291, 'Previous hash': 'a6dafe53422ea4cb1a4aef28d1e175751d16c5fe56b56e666e9d90cf62398dca', 'Timestamp': 1527136070.361083, 'Block hash': '46d1314d046c17f30e0c3232c684c817d2a03b9e54d99e893d270ce6cbfa6d23', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.389'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '1.964', '-0.041'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '1.1185', '-0.359']]})
(290, 1, {'Index': 290, 'Previous hash': '89875c5f0b8ae4addb9ab6a2d5df1ebc5734837db0daa3b3ea04740b7066d996', 'Timestamp': 1527136067.3584673, 'Block hash': 'a6dafe53422ea4cb1a4aef28d1e175751d16c5fe56b56e666e9d90cf62398dca', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.244'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.233']]})
(289, 1, {'Index': 289, 'Previous hash': '8fe447a374c9c37af4481b02cc46dae2de8b96d5eb14f56949ee72cd1d9242be', 'Timestamp': 1527136064.355828, 'Block hash': '89875c5f0b8ae4addb9ab6a2d5df1ebc5734837db0daa3b3ea04740b7066d996', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.137'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.246']]})
(288, 1, {'Index': 288, 'Previous hash': '03df9081ccbb6d76f49462c38fddfc593910573b91b60886d84c2ae19818fd6e', 'Timestamp': 1527136061.3485487, 'Block hash': '8fe447a374c9c37af4481b02cc46dae2de8b96d5eb14f56949ee72cd1d9242be', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.262'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.28']]})
(287, 1, {'Index': 287, 'Previous hash': 'bff7f460fcd19098636e8ef109148e64256a12903854d2d21c4c011e01e315d1', 'Timestamp': 1527136058.353787, 'Block hash': '03df9081ccbb6d76f49462c38fddfc593910573b91b60886d84c2ae19818fd6e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.235'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.117']]})
(286, 1, {'Index': 286, 'Previous hash': 'a9b8b74f636de176ec393892baa8001d214ab38f34377c6d5221901fd0ffb1b4', 'Timestamp': 1527136055.3485124, 'Block hash': 'bff7f460fcd19098636e8ef109148e64256a12903854d2d21c4c011e01e315d1', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.147'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.14']]})
(285, 1, {'Index': 285, 'Previous hash': 'ffb2bb8871b7356491f62730358f75109c52d6403fba893e5594597e0beaf93c', 'Timestamp': 1527136052.3513396, 'Block hash': 'a9b8b74f636de176ec393892baa8001d214ab38f34377c6d5221901fd0ffb1b4', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.145'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.016'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.222']]})
(284, 1, {'Index': 284, 'Previous hash': '9fccf18a809b7be0213781cc3f331d14bded598457511e359738c599a04e4f5c', 'Timestamp': 1527136049.3585787, 'Block hash': 'ffb2bb8871b7356491f62730358f75109c52d6403fba893e5594597e0beaf93c', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.152'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.169']]})
(283, 1, {'Index': 283, 'Previous hash': 'c19c240f5aca6cf375bd1e52b2315056c9848b787a04bddb65f47627bd957cee', 'Timestamp': 1527136046.3665833, 'Block hash': '9fccf18a809b7be0213781cc3f331d14bded598457511e359738c599a04e4f5c', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.406'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.05']]})
(282, 1, {'Index': 282, 'Previous hash': '2f53d56595b6c37c9a9b61133851a80e3b86df7062f465283f4055c1417029a8', 'Timestamp': 1527136043.3499098, 'Block hash': 'c19c240f5aca6cf375bd1e52b2315056c9848b787a04bddb65f47627bd957cee', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.279'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.042']]})
(281, 1, {'Index': 281, 'Previous hash': '15adbb54ba3d4b53bdebdd5b239cf45a741aba55173d88674d4afd62814df7ac', 'Timestamp': 1527136040.3612156, 'Block hash': '2f53d56595b6c37c9a9b61133851a80e3b86df7062f465283f4055c1417029a8', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.330'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.097']]})
(280, 1, {'Index': 280, 'Previous hash': 'b857a08f710637bf772f8652fe8b1d84811593e428fa4d5ff4974995377988e4', 'Timestamp': 1527136037.3530722, 'Block hash': '15adbb54ba3d4b53bdebdd5b239cf45a741aba55173d88674d4afd62814df7ac', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.188'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.039']]})
(279, 1, {'Index': 279, 'Previous hash': '95f7637d0c7a4a196df4a2df3f184d647e734f75638a6e5c463807ff270735d4', 'Timestamp': 1527136034.3567069, 'Block hash': 'b857a08f710637bf772f8652fe8b1d84811593e428fa4d5ff4974995377988e4', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.196'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.011'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.306']]})
(278, 1, {'Index': 278, 'Previous hash': 'f5cb4c983ca026b9bd597d6b46936bfcdd1df0b257069d4a8ce549824a8e7264', 'Timestamp': 1527136031.3515162, 'Block hash': '95f7637d0c7a4a196df4a2df3f184d647e734f75638a6e5c463807ff270735d4', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.228'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.476']]})
(277, 1, {'Index': 277, 'Previous hash': 'f8092cbdef5ac7d119a3d27d20918f0ed7f539cde2757ed1e56a23a1f071a9f5', 'Timestamp': 1527136028.3594153, 'Block hash': 'f5cb4c983ca026b9bd597d6b46936bfcdd1df0b257069d4a8ce549824a8e7264', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.269'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.602']]})
(276, 1, {'Index': 276, 'Previous hash': '47953bfd1dd904608fdb77d2657378bd2a1908244730b345ef3594b962b9530b', 'Timestamp': 1527136025.3518353, 'Block hash': 'f8092cbdef5ac7d119a3d27d20918f0ed7f539cde2757ed1e56a23a1f071a9f5', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.275'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.563']]})
(275, 1, {'Index': 275, 'Previous hash': '86a174cf8240e4847c62d5f3df571adc7a85024862eaad98b12a60cebbed9d3b', 'Timestamp': 1527136022.3490567, 'Block hash': '47953bfd1dd904608fdb77d2657378bd2a1908244730b345ef3594b962b9530b', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.161'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.389']]})
(274, 1, {'Index': 274, 'Previous hash': '7eeb1e6ca88e84f409c8aec24a9cba9588efbeabfd0a449ddf3ee5339fb3e363', 'Timestamp': 1527136019.353536, 'Block hash': '86a174cf8240e4847c62d5f3df571adc7a85024862eaad98b12a60cebbed9d3b', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.008'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.248']]})
(273, 1, {'Index': 273, 'Previous hash': 'eb0c371f55d7666ff21acb38045b013c8e052157f051b18540802bfeeb3a0aea', 'Timestamp': 1527136016.353839, 'Block hash': '7eeb1e6ca88e84f409c8aec24a9cba9588efbeabfd0a449ddf3ee5339fb3e363', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '1.678', '-0.036'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.391']]})
(272, 1, {'Index': 272, 'Previous hash': '3a4e80083b9c19f1bb0d3fa70664ce1fef92bf729a9163d770ad882659a07b93', 'Timestamp': 1527136013.3529441, 'Block hash': 'eb0c371f55d7666ff21acb38045b013c8e052157f051b18540802bfeeb3a0aea', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.473', '-0.022'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.274']]})
(271, 1, {'Index': 271, 'Previous hash': '48e545cb5f72cfc3a6d48fb3bd31079d8e21f374b4f90dfea01680c990c4241d', 'Timestamp': 1527136010.3055983, 'Block hash': '3a4e80083b9c19f1bb0d3fa70664ce1fef92bf729a9163d770ad882659a07b93', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.480', '-0.037'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.542']]})
(270, 1, {'Index': 270, 'Previous hash': 'd83e9b37f1dcaa6a52b5bdc88a00581b8fc1481bde8b10fd83f3b8951adf6138', 'Timestamp': 1527136007.3500469, 'Block hash': '48e545cb5f72cfc3a6d48fb3bd31079d8e21f374b4f90dfea01680c990c4241d', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.480', '-0.012'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.381']]})
(269, 1, {'Index': 269, 'Previous hash': 'c1ced2c75a017097f4775cfc61a3da213aebe31dfe3bb693cd4f87e03602ee18', 'Timestamp': 1527136004.3492205, 'Block hash': 'd83e9b37f1dcaa6a52b5bdc88a00581b8fc1481bde8b10fd83f3b8951adf6138', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.485', '-0.202'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.016'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.293']]})
(268, 1, {'Index': 268, 'Previous hash': 'a56645adb7172827a8e6c06247464a905cb952f28a45dcb93ac3c554b120b09e', 'Timestamp': 1527136001.350767, 'Block hash': 'c1ced2c75a017097f4775cfc61a3da213aebe31dfe3bb693cd4f87e03602ee18', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.490', '-0.074'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.028'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.295']]})
(267, 1, {'Index': 267, 'Previous hash': 'd2c9025f670e96e68db46aaf28820e182673c48b99035fc0cc08bdfd09d22a08', 'Timestamp': 1527135998.3504367, 'Block hash': 'a56645adb7172827a8e6c06247464a905cb952f28a45dcb93ac3c554b120b09e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.490', '-0.054'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.167']]})
(266, 1, {'Index': 266, 'Previous hash': '66ddfd3927ed7578b846c104a46edbc374c470d1a4fd1a9e9b1ad676c72594e8', 'Timestamp': 1527135995.3491187, 'Block hash': 'd2c9025f670e96e68db46aaf28820e182673c48b99035fc0cc08bdfd09d22a08', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.491', '-0.195'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.218']]})
(265, 1, {'Index': 265, 'Previous hash': '3e4bef29de271eeb7ad396e41b7868d7bfe6bbc217be17112062d6ce98f657ec', 'Timestamp': 1527135992.3504808, 'Block hash': '66ddfd3927ed7578b846c104a46edbc374c470d1a4fd1a9e9b1ad676c72594e8', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.492', '-0.177'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.107']]})
(264, 1, {'Index': 264, 'Previous hash': 'fe9cd544e16eab5528697d2732bff56f8f41985dbd3b7c1e6d045496271f0610', 'Timestamp': 1527135989.3493447, 'Block hash': '3e4bef29de271eeb7ad396e41b7868d7bfe6bbc217be17112062d6ce98f657ec', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.490', '-0.025'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.164']]})
(263, 1, {'Index': 263, 'Previous hash': '5b709d174172a61dae84c3b5562643254c0e8642a2908649e5bccf61584d885e', 'Timestamp': 1527135986.350124, 'Block hash': 'fe9cd544e16eab5528697d2732bff56f8f41985dbd3b7c1e6d045496271f0610', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.492', '-0.198'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.009'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.129']]})
(262, 1, {'Index': 262, 'Previous hash': '04bd17d3579f9dd54295253ed3564509e2efc661f381043e5edbbe18b19125c5', 'Timestamp': 1527135983.3488774, 'Block hash': '5b709d174172a61dae84c3b5562643254c0e8642a2908649e5bccf61584d885e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.495', '-0.282'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.114']]})
(261, 1, {'Index': 261, 'Previous hash': 'c8cc812d273fc3710aff13b8913b4dd1fef16aec49a1a24320c1474008bc7643', 'Timestamp': 1527135980.3501863, 'Block hash': '04bd17d3579f9dd54295253ed3564509e2efc661f381043e5edbbe18b19125c5', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.494', '-0.323'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.258']]})
(260, 1, {'Index': 260, 'Previous hash': 'f280e040298ed85029a7b53098982971377892f469da59b8835f01b1c3f84b84', 'Timestamp': 1527135977.3489356, 'Block hash': 'c8cc812d273fc3710aff13b8913b4dd1fef16aec49a1a24320c1474008bc7643', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.494', '-0.204'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.144']]})
(259, 1, {'Index': 259, 'Previous hash': '31ee191f7272af2f37589ff2b1fae56c3d4f4cd94d2e2c92d82adf3172ef2616', 'Timestamp': 1527135974.3479142, 'Block hash': 'f280e040298ed85029a7b53098982971377892f469da59b8835f01b1c3f84b84', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.491', '-0.044'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.003'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.261']]})
(258, 1, {'Index': 258, 'Previous hash': 'a73520f349edd9ff8913f74a0cc31cc0716b19b79a30c0c14921c8274d87ac6e', 'Timestamp': 1527135971.3478498, 'Block hash': '31ee191f7272af2f37589ff2b1fae56c3d4f4cd94d2e2c92d82adf3172ef2616', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.489', '-0.017'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '2.184', '-0.152']]})
(257, 1, {'Index': 257, 'Previous hash': '27a7262ddd30c6a91de2460463e01b54889eb1b7d10a24e2bb7d23940c62f406', 'Timestamp': 1527135968.3474426, 'Block hash': 'a73520f349edd9ff8913f74a0cc31cc0716b19b79a30c0c14921c8274d87ac6e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '1.781', '-0.007'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4965', '-0.077']]})
